Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeEducation,AgeMoneyly,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,18,3,1766,2,1,4,2,3,2,3,3,1,15,2,3,1,0,1,0,7.894736842105263,152,23,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,3,3,760,3,4,2,2,9,2,3,3,1,12,3,1,8,3,3,6,7.6923076923076925,655,27,8,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,3,52,3,4,1,2,2,2,3,1,2,10,3,3,5,3,1,3,9.090909090909092,651,23,5,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,11,2,1367,4,2,2,2,3,2,3,2,0,29,1,2,5,2,0,3,3.9215686274509802,515,22,8,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,9,1,1163,2,3,3,2,1,2,4,1,0,6,3,2,6,5,1,3,2.9411764705882355,504,28,6,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,1,1533,1,3,3,2,0,2,3,2,0,5,2,3,4,3,1,2,4.3478260869565215,296,18,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,16,3,14,1,4,2,2,0,2,3,3,1,6,5,3,5,4,0,3,8.571428571428571,277,29,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,11,2,1251,3,3,1,2,1,2,3,4,0,6,2,2,6,5,0,1,6.451612903225806,661,25,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,24,3,19,3,2,3,2,5,2,3,2,0,6,4,3,4,2,0,3,10.714285714285714,144,22,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,8,2,869,2,2,4,2,1,2,3,4,1,6,6,3,5,1,0,4,7.142857142857143,352,22,10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,26,3,404,3,3,2,2,5,2,3,4,1,23,2,4,20,4,4,8,7.142857142857143,966,19,9,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,2,2,1760,3,2,2,2,4,2,3,2,1,9,4,2,6,1,0,5,5.2631578947368425,129,29,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,25,3,899,4,2,2,2,3,2,3,1,0,16,2,3,13,10,4,8,8.571428571428571,623,19,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,1,3,1683,3,3,4,2,4,2,3,1,3,8,2,3,2,2,2,2,6.818181818181818,217,36,8,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,26,5,1242,1,3,1,2,3,2,3,3,0,20,6,3,1,0,0,0,11.904761904761905,942,22,5,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,9,3,1457,1,3,4,2,4,2,3,1,1,28,1,4,7,7,4,3,6.521739130434782,658,18,6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,23,3,12,4,2,3,2,0,2,4,2,0,10,2,3,9,7,1,8,7.894736842105263,501,28,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,8,2,1243,3,2,4,2,4,2,3,2,1,16,6,2,13,2,4,12,5.714285714285714,592,19,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,1,531,2,3,3,2,1,2,3,3,1,21,3,3,21,8,1,6,2.5641025641025643,1476,18,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,8,3,796,4,2,1,2,6,2,3,3,0,6,2,2,4,3,1,2,11.538461538461538,409,20,8,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,28,3,2055,4,2,1,2,4,2,3,2,1,20,3,3,3,2,2,0,6.0,434,30,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,7,3,1609,2,2,2,2,1,2,3,2,1,6,3,2,6,4,1,1,10.0,142,24,6,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,2,5,773,4,3,3,2,6,2,3,2,1,6,0,1,1,0,0,1,13.157894736842104,241,32,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,3,1588,4,4,3,2,2,2,3,1,1,11,3,3,7,6,7,6,7.6923076923076925,844,28,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,6,2,630,4,3,1,2,3,2,3,2,2,18,3,3,10,9,6,9,3.8461538461538463,321,34,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,6,1,1865,4,2,2,2,1,2,3,4,0,1,3,3,1,0,0,0,3.4482758620689653,193,28,10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,2,1,1890,2,2,4,2,1,2,4,4,0,10,2,2,10,1,0,8,2.7777777777777777,215,26,10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,1,3,1415,1,3,4,2,4,2,3,2,1,7,2,2,3,2,0,2,12.0,387,18,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,8,4,1798,4,4,1,2,6,2,3,2,1,14,1,3,10,8,7,6,12.121212121212121,380,19,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,4,3,960,1,3,1,2,1,2,3,2,0,1,2,3,1,0,0,0,15.0,445,19,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1712,3,2,3,2,3,2,4,4,1,25,3,2,23,15,14,4,2.2222222222222223,477,20,10,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,10,4,954,1,2,2,2,2,2,3,2,1,11,2,2,1,0,0,0,10.0,485,29,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,8,2,723,2,3,3,2,3,2,3,1,1,18,4,3,4,3,1,3,4.0,407,32,6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,22,1,669,3,3,3,2,1,2,3,3,0,3,2,3,3,2,1,2,4.761904761904762,492,18,9,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,7,2,1970,4,3,3,2,1,2,4,3,3,9,2,3,9,7,2,8,6.0606060606060606,542,24,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,8,3,809,2,3,4,2,1,2,3,2,1,24,4,2,24,7,14,9,7.142857142857143,1316,18,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,7,3,1649,1,3,1,2,3,2,3,2,0,10,3,1,4,2,0,3,7.5,162,30,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,3,2,128,1,3,3,2,0,2,4,1,1,4,2,2,3,2,0,2,8.333333333333334,624,20,5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,3,1423,4,3,1,2,3,2,4,3,1,32,3,3,9,8,1,5,5.172413793103448,1019,26,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,12,4,1943,2,3,4,2,3,2,3,3,2,14,4,3,0,0,0,0,9.523809523809524,363,28,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,2,3,1182,3,2,2,2,2,2,3,2,1,15,2,4,7,7,6,4,8.571428571428571,587,20,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,3,88,2,3,1,2,4,2,3,4,1,5,2,2,3,2,1,2,8.571428571428571,188,30,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,2,1541,2,3,3,2,0,2,4,2,1,12,4,3,11,10,5,7,5.882352941176471,203,22,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,3,1648,4,3,4,2,2,2,3,3,0,6,0,2,4,2,1,2,11.11111111111111,286,21,11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,4,797,2,4,4,2,2,2,3,3,0,10,2,3,4,2,1,3,11.764705882352942,385,24,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,29,3,192,3,3,4,2,5,2,3,2,0,9,2,2,6,5,0,3,6.666666666666667,230,36,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,274,3,2,1,2,5,2,3,3,1,6,1,3,2,2,2,0,3.7037037037037037,318,21,7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,3,214,2,2,2,2,4,2,4,2,1,9,3,2,1,0,0,0,5.172413793103448,115,49,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,2,574,1,3,4,2,5,2,3,3,3,20,2,3,5,0,0,4,4.25531914893617,323,27,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,4,3,1722,3,1,2,2,6,2,3,2,1,10,4,3,3,2,1,2,7.317073170731708,156,31,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,15,3,346,3,3,4,2,1,2,3,1,0,6,1,3,6,5,1,5,10.344827586206897,242,23,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,3,342,1,3,3,2,6,2,3,2,2,17,5,3,1,0,0,0,8.108108108108109,814,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,10,4,1240,3,3,4,2,0,2,3,2,0,5,4,3,4,3,1,1,16.0,594,20,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,13,4,1951,4,3,3,2,1,2,3,3,1,9,2,2,8,7,1,1,11.764705882352942,761,25,10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,23,3,132,2,3,2,2,4,2,3,3,1,17,3,4,3,2,1,2,6.818181818181818,139,27,7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,21,4,1390,1,2,4,2,3,2,3,4,2,8,2,4,5,4,1,4,10.256410256410257,313,31,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,14,3,666,3,3,3,2,1,2,3,4,2,8,3,3,8,2,0,6,8.823529411764707,227,26,10,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,10,1,784,1,4,3,2,1,2,3,4,0,2,3,3,2,2,0,2,4.3478260869565215,609,21,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,28,4,1120,3,3,4,2,4,2,4,1,1,11,1,3,7,5,1,7,13.793103448275861,260,18,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,11,3,511,1,3,2,2,1,2,3,4,1,2,1,3,2,1,1,2,13.636363636363637,306,20,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,3,3,224,3,2,3,2,1,2,3,4,1,1,2,2,1,1,0,1,11.11111111111111,190,26,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,23,4,393,4,3,4,2,9,2,3,2,1,10,2,3,2,2,1,2,10.526315789473685,453,28,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,5,1231,4,4,1,2,7,2,3,1,1,10,3,4,4,3,0,3,11.904761904761905,597,32,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,2,4,1294,3,3,2,2,9,2,3,4,0,18,2,3,16,14,5,12,11.11111111111111,450,18,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,16,4,987,3,4,3,2,1,2,3,3,0,20,3,4,19,10,2,7,8.51063829787234,431,27,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,8,3,84,4,3,3,2,2,2,3,3,3,21,2,3,5,0,0,2,5.454545454545454,804,34,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,19,1,1358,4,3,4,2,3,2,3,3,3,7,6,2,3,2,1,2,4.0,440,18,11,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,15,3,1295,1,3,4,2,1,2,3,4,1,10,2,3,10,7,0,5,6.818181818181818,543,34,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,4,1113,4,3,3,2,3,2,3,4,0,5,4,3,0,0,0,0,8.0,283,45,11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,4,3,1771,4,3,2,2,5,2,3,4,2,11,2,2,9,8,1,7,9.090909090909092,277,22,10,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,9,4,1534,4,3,1,2,3,2,3,2,0,15,3,1,5,4,1,0,10.0,151,25,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,3,3,543,4,2,3,2,2,2,3,3,0,28,4,3,5,4,0,4,5.769230769230769,306,24,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,2,1,169,3,3,4,2,0,2,3,3,1,3,2,3,2,1,2,1,4.545454545454546,344,19,10,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,5,2,889,2,3,2,2,1,2,3,4,1,10,3,3,10,8,5,3,6.25,611,22,8,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,3,1135,3,4,4,2,0,2,3,1,1,3,4,3,2,2,2,2,9.67741935483871,360,28,8,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,3,3,152,3,3,4,2,2,2,3,1,0,12,3,3,5,3,1,3,8.108108108108109,602,25,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,17,4,1718,4,1,3,2,1,2,3,3,3,3,3,4,3,2,0,2,15.384615384615385,88,23,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,25,1,177,3,3,3,2,1,2,4,4,1,8,3,3,8,7,5,7,3.8461538461538463,339,18,10,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,15,4,1955,3,3,4,2,5,2,3,2,1,9,6,3,5,1,1,2,12.5,625,23,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,2,441,4,3,4,2,1,2,3,4,2,11,2,3,10,8,1,9,6.666666666666667,577,19,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,19,2,334,3,3,1,2,2,2,3,1,2,17,2,2,1,0,0,0,4.878048780487805,224,24,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,3,331,4,2,3,2,0,2,3,4,0,4,2,1,3,2,1,2,9.375,233,28,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,4,422,4,1,3,2,2,2,3,4,1,12,2,3,5,3,1,2,6.896551724137931,97,46,11,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,10,3,2017,3,4,4,2,1,2,4,1,1,16,2,3,16,11,6,8,8.108108108108109,1485,21,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,3,4,700,1,2,4,2,0,2,3,4,0,5,0,3,4,2,1,1,14.814814814814815,151,22,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,2,516,4,3,2,2,7,2,3,3,2,8,5,3,5,4,1,3,5.0,428,32,9,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,3,4,564,2,2,3,2,1,2,3,3,0,10,2,3,10,2,0,7,13.793103448275861,823,19,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,2,5,985,1,4,3,2,0,2,3,4,0,9,3,3,8,7,0,7,12.820512820512821,808,30,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,208,4,3,3,2,1,2,3,1,1,10,1,3,10,7,0,9,3.4482758620689653,446,19,8,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,3,2,379,4,2,3,2,1,2,3,1,0,3,4,4,3,2,1,0,9.523809523809524,307,18,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,3,406,3,3,2,2,0,2,3,3,2,12,3,2,11,9,6,9,8.571428571428571,687,23,8,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,7,3,1195,1,3,3,2,4,2,3,3,1,7,2,2,3,2,0,2,6.666666666666667,298,38,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,3,1,1915,4,2,4,2,3,2,3,3,0,9,3,2,4,2,0,1,2.9411764705882355,476,25,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,4,846,2,3,2,2,1,2,4,1,0,8,2,3,8,7,7,5,14.285714285714286,512,20,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,2,1098,2,2,1,2,9,2,3,4,1,24,1,3,20,6,3,6,4.545454545454546,476,20,7,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,4,1972,4,3,2,2,0,2,3,2,1,7,2,3,6,2,1,2,10.526315789473685,236,31,8,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,9,3,1132,3,3,2,2,9,2,3,3,0,9,2,2,5,4,0,3,7.6923076923076925,521,30,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,8,3,207,2,3,4,2,1,2,3,4,0,9,2,3,9,8,3,7,9.375,843,23,10,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,5,3,284,4,4,2,2,1,2,3,1,1,4,2,2,4,2,2,2,13.636363636363637,423,18,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,29,4,1211,3,3,1,2,8,2,3,3,3,8,3,3,4,3,0,3,13.333333333333334,411,22,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,15,2,1645,1,1,4,2,6,2,3,4,2,7,2,2,2,2,2,2,5.714285714285714,155,28,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,9,3,403,2,3,4,2,1,2,3,3,3,4,3,2,4,2,1,2,8.108108108108109,188,33,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,2,205,2,3,3,2,2,2,4,4,1,13,3,1,7,7,4,5,3.7735849056603774,130,40,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,25,4,867,3,2,4,2,3,2,4,3,0,31,3,3,9,8,0,0,7.6923076923076925,531,21,10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,1,1074,3,2,1,2,7,2,3,2,0,31,3,4,9,7,6,2,1.8181818181818181,609,24,6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,26,1,1374,1,2,3,2,1,2,4,3,3,5,2,3,5,4,0,0,2.9411764705882355,119,29,7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10,4,507,4,3,3,2,1,2,3,4,1,5,2,4,5,2,0,3,16.666666666666668,532,19,11,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,3,2,1664,4,4,1,2,6,2,4,1,1,13,3,3,5,4,0,4,5.555555555555555,760,23,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,3,806,4,1,3,2,3,2,4,3,2,7,2,3,2,2,0,2,10.0,127,23,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,7,3,647,1,3,3,2,1,2,3,4,1,6,4,3,6,3,1,2,12.5,360,18,8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,7,3,817,3,3,3,2,0,2,3,4,0,14,3,4,13,9,3,7,9.090909090909092,1062,19,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
