Age,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IntoAge,Satisfaction,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes
1,6,2,630,4,3,1,2,3,2,3,2,2,18,3,3,10,9,6,9,34,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,6,1,1865,4,2,2,2,1,2,3,4,0,1,3,3,1,0,0,0,28,10,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,2,1,1890,2,2,4,2,1,2,4,4,0,10,2,2,10,1,0,8,26,10,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,1,3,1415,1,3,4,2,4,2,3,2,1,7,2,2,3,2,0,2,18,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,8,4,1798,4,4,1,2,6,2,3,2,1,14,1,3,10,8,7,6,19,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,4,3,960,1,3,1,2,1,2,3,2,0,1,2,3,1,0,0,0,19,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1712,3,2,3,2,3,2,4,4,1,25,3,2,23,15,14,4,20,10,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,10,4,954,1,2,2,2,2,2,3,2,1,11,2,2,1,0,0,0,29,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,8,2,723,2,3,3,2,3,2,3,1,1,18,4,3,4,3,1,3,32,6,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,22,1,669,3,3,3,2,1,2,3,3,0,3,2,3,3,2,1,2,18,9,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,7,2,1970,4,3,3,2,1,2,4,3,3,9,2,3,9,7,2,8,24,10,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,8,3,809,2,3,4,2,1,2,3,2,1,24,4,2,24,7,14,9,18,8,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,7,3,1649,1,3,1,2,3,2,3,2,0,10,3,1,4,2,0,3,30,4,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,3,2,128,1,3,3,2,0,2,4,1,1,4,2,2,3,2,0,2,20,5,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,1,3,1423,4,3,1,2,3,2,4,3,1,32,3,3,9,8,1,5,26,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,12,4,1943,2,3,4,2,3,2,3,3,2,14,4,3,0,0,0,0,28,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,2,3,1182,3,2,2,2,2,2,3,2,1,15,2,4,7,7,6,4,20,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,3,88,2,3,1,2,4,2,3,4,1,5,2,2,3,2,1,2,30,7,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,7,2,1541,2,3,3,2,0,2,4,2,1,12,4,3,11,10,5,7,22,7,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,2,3,1648,4,3,4,2,2,2,3,3,0,6,0,2,4,2,1,2,21,11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,4,797,2,4,4,2,2,2,3,3,0,10,2,3,4,2,1,3,24,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,29,3,192,3,3,4,2,5,2,3,2,0,9,2,2,6,5,0,3,36,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,1,1,274,3,2,1,2,5,2,3,3,1,6,1,3,2,2,2,0,21,7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,9,3,214,2,2,2,2,4,2,4,2,1,9,3,2,1,0,0,0,49,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,2,2,574,1,3,4,2,5,2,3,3,3,20,2,3,5,0,0,4,27,8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,4,3,1722,3,1,2,2,6,2,3,2,1,10,4,3,3,2,1,2,31,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,15,3,346,3,3,4,2,1,2,3,1,0,6,1,3,6,5,1,5,23,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,10,3,342,1,3,3,2,6,2,3,2,2,17,5,3,1,0,0,0,20,6,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,10,4,1240,3,3,4,2,0,2,3,2,0,5,4,3,4,3,1,1,20,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,13,4,1951,4,3,3,2,1,2,3,3,1,9,2,2,8,7,1,1,25,10,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,23,3,132,2,3,2,2,4,2,3,3,1,17,3,4,3,2,1,2,27,7,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,21,4,1390,1,2,4,2,3,2,3,4,2,8,2,4,5,4,1,4,31,9,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,14,3,666,3,3,3,2,1,2,3,4,2,8,3,3,8,2,0,6,26,10,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1,10,1,784,1,4,3,2,1,2,3,4,0,2,3,3,2,2,0,2,21,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,28,4,1120,3,3,4,2,4,2,4,1,1,11,1,3,7,5,1,7,18,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,11,3,511,1,3,2,2,1,2,3,4,1,2,1,3,2,1,1,2,20,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,3,3,224,3,2,3,2,1,2,3,4,1,1,2,2,1,1,0,1,26,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,23,4,393,4,3,4,2,9,2,3,2,1,10,2,3,2,2,1,2,28,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,2,5,1231,4,4,1,2,7,2,3,1,1,10,3,4,4,3,0,3,32,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,2,4,1294,3,3,2,2,9,2,3,4,0,18,2,3,16,14,5,12,18,9,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,16,4,987,3,4,3,2,1,2,3,3,0,20,3,4,19,10,2,7,27,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,8,3,84,4,3,3,2,2,2,3,3,3,21,2,3,5,0,0,2,34,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,19,1,1358,4,3,4,2,3,2,3,3,3,7,6,2,3,2,1,2,18,11,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,15,3,1295,1,3,4,2,1,2,3,4,1,10,2,3,10,7,0,5,34,9,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,4,1113,4,3,3,2,3,2,3,4,0,5,4,3,0,0,0,0,45,11,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,4,3,1771,4,3,2,2,5,2,3,4,2,11,2,2,9,8,1,7,22,10,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,9,4,1534,4,3,1,2,3,2,3,2,0,15,3,1,5,4,1,0,25,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,3,3,543,4,2,3,2,2,2,3,3,0,28,4,3,5,4,0,4,24,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,2,1,169,3,3,4,2,0,2,3,3,1,3,2,3,2,1,2,1,19,10,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,5,2,889,2,3,2,2,1,2,3,4,1,10,3,3,10,8,5,3,22,8,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,20,3,1135,3,4,4,2,0,2,3,1,1,3,4,3,2,2,2,2,28,8,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1,3,3,152,3,3,4,2,2,2,3,1,0,12,3,3,5,3,1,3,25,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,17,4,1718,4,1,3,2,1,2,3,3,3,3,3,4,3,2,0,2,23,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,25,1,177,3,3,3,2,1,2,4,4,1,8,3,3,8,7,5,7,18,10,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,15,4,1955,3,3,4,2,5,2,3,2,1,9,6,3,5,1,1,2,23,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,2,441,4,3,4,2,1,2,3,4,2,11,2,3,10,8,1,9,19,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,19,2,334,3,3,1,2,2,2,3,1,2,17,2,2,1,0,0,0,24,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,1,3,331,4,2,3,2,0,2,3,4,0,4,2,1,3,2,1,2,28,11,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,4,422,4,1,3,2,2,2,3,4,1,12,2,3,5,3,1,2,46,11,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,10,3,2017,3,4,4,2,1,2,4,1,1,16,2,3,16,11,6,8,21,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,3,4,700,1,2,4,2,0,2,3,4,0,5,0,3,4,2,1,1,22,9,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,2,2,516,4,3,2,2,7,2,3,3,2,8,5,3,5,4,1,3,32,9,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,3,4,564,2,2,3,2,1,2,3,3,0,10,2,3,10,2,0,7,19,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,2,5,985,1,4,3,2,0,2,3,4,0,9,3,3,8,7,0,7,30,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,1,208,4,3,3,2,1,2,3,1,1,10,1,3,10,7,0,9,19,8,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,3,2,379,4,2,3,2,1,2,3,1,0,3,4,4,3,2,1,0,18,8,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1,16,3,406,3,3,2,2,0,2,3,3,2,12,3,2,11,9,6,9,23,8,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,7,3,1195,1,3,3,2,4,2,3,3,1,7,2,2,3,2,0,2,38,7,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,3,1,1915,4,2,4,2,3,2,3,3,0,9,3,2,4,2,0,1,25,11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,2,4,846,2,3,2,2,1,2,4,1,0,8,2,3,8,7,7,5,20,5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1,1,2,1098,2,2,1,2,9,2,3,4,1,24,1,3,20,6,3,6,20,7,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,4,1972,4,3,2,2,0,2,3,2,1,7,2,3,6,2,1,2,31,8,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,9,3,1132,3,3,2,2,9,2,3,3,0,9,2,2,5,4,0,3,30,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,8,3,207,2,3,4,2,1,2,3,4,0,9,2,3,9,8,3,7,23,10,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,5,3,284,4,4,2,2,1,2,3,1,1,4,2,2,4,2,2,2,18,7,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,29,4,1211,3,3,1,2,8,2,3,3,3,8,3,3,4,3,0,3,22,7,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,15,2,1645,1,1,4,2,6,2,3,4,2,7,2,2,2,2,2,2,28,9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,9,3,403,2,3,4,2,1,2,3,3,3,4,3,2,4,2,1,2,33,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,6,2,205,2,3,3,2,2,2,4,4,1,13,3,1,7,7,4,5,40,9,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,25,4,867,3,2,4,2,3,2,4,3,0,31,3,3,9,8,0,0,21,10,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,2,1,1074,3,2,1,2,7,2,3,2,0,31,3,4,9,7,6,2,24,6,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,26,1,1374,1,2,3,2,1,2,4,3,3,5,2,3,5,4,0,0,29,7,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10,4,507,4,3,3,2,1,2,3,4,1,5,2,4,5,2,0,3,19,11,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,3,2,1664,4,4,1,2,6,2,4,1,1,13,3,3,5,4,0,4,23,6,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,3,806,4,1,3,2,3,2,4,3,2,7,2,3,2,2,0,2,23,10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,7,3,647,1,3,3,2,1,2,3,4,1,6,4,3,6,3,1,2,18,8,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,7,3,817,3,3,3,2,0,2,3,4,0,14,3,4,13,9,3,7,19,10,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
